color;density;height;id;image;info;intake_id;is_fire_treated;is_planed;is_straight;label;length;name;paint;price;project_type;reservation_name;reservation_time;reserved;source;storage_location;timestamp;type;weight;width;wood_id;wood_species
222,130,34;6.269.745.017.892.160;20.0;1;/path/to/image.jpg;Twisted;1.0;FALSE;TRUE;TRUE;;1629;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B5;10/10/2023 10:40;hardwood;3350;164;;
222,130,34;4.475.663.731.734.840;27.0;2;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1565;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B7;10/10/2023 10:40;hardwood;3650;193;;
222,130,34;5.521.987.948.083.990;27.0;3;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1894;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D4;10/10/2023 10:40;hardwood;5450;193;;
222,130,34;7.507.507.507.507.500;18.0;4;/path/to/image.jpg;Damaged;1.0;FALSE;TRUE;TRUE;;925;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C10;10/10/2023 10:40;hardwood;1600;128;;
222,130,34;4.614.098.719.020.290;43.0;9;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1075;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C4;10/10/2023 10:40;hardwood;3050;143;;
222,130,34;5.142.934.004.288.410;10.0;10;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1674;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B4;10/10/2023 10:40;hardwood;1300;151;;
222,130,34;3.188.263.788.443.810;11.0;11;/path/to/image.jpg;Grove;1.0;FALSE;TRUE;TRUE;;1514;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B8;10/10/2023 10:40;hardwood;600;113;;
222,130,34;3.839.049.495.219.830;12.0;12;/path/to/image.jpg;Groves;1.0;FALSE;TRUE;TRUE;;2017;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D2;10/10/2023 10:40;hardwood;1050;113;;
222,130,34;4.225.530.342.977.400;23.0;13;/path/to/image.jpg;Cracked;1.0;FALSE;TRUE;TRUE;;1427;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A2;10/10/2023 10:40;hardwood;1900;137;;
222,130,34;3.908.124.678.556.740;12.0;14;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1887;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D4;10/10/2023 10:40;hardwood;1000;113;;
